33747,"['Zangwill, Louis, 1869-1938']",M
34404,"['Zangwill, Louis, 1869-1938']",M
29207,"['Zangwill, Louis, 1869-1938']",M
29764,"['Witwer, H. C. (Harry Charles), 1890-1929']",M
29763,"['Witwer, H. C. (Harry Charles), 1890-1929']",M
30274,"['Day, Thomas, 1748-1789']",M
30300,"['MacMahon, Henry']",M
30448,"['Carryl, Guy Wetmore, 1873-1904']",M
38020,"['Carryl, Guy Wetmore, 1873-1904']",M
43216,"['Carryl, Guy Wetmore, 1873-1904']",M
30482,"['Upward, Allen, 1863-1926']",M
30910,"['Upward, Allen, 1863-1926']",M
52358,"['Coolidge, Dane, 1873-1940']",M
30572,"['Coolidge, Dane, 1873-1940']",M
50387,"['Coolidge, Dane, 1873-1940']",M
30600,"['Mitchell, John Ames, 1845-1918']",M
30623,"['Lyle, Eugene P. (Eugene Percy), 1873-1961']",M
31212,"['Heavysege, Charles, 1816-1876']",M
32587,"['Merwin, Sam, 1910-1996']",M
31215,"['Merwin, Sam, 1910-1996']",M
51053,"['Merwin, Sam, 1910-1996']",M
41062,"['Merwin, Sam, 1910-1996']",M
33529,"['Browne, Howard, 1907-1999']",M
31282,"['Browne, Howard, 1907-1999']",M
32462,"['Browne, Howard, 1907-1999']",M
32564,"['Browne, Howard, 1907-1999']",M
63867,"['Coppel, Alfred, 1921-2004']",M
63987,"['Coppel, Alfred, 1921-2004']",M
63949,"['Coppel, Alfred, 1921-2004']",M
64759,"['Coppel, Alfred, 1921-2004']",M
64602,"['Coppel, Alfred, 1921-2004']",M
63855,"['Coppel, Alfred, 1921-2004']",M
32684,"['Coppel, Alfred, 1921-2004']",M
63960,"['Coppel, Alfred, 1921-2004']",M
64647,"['Coppel, Alfred, 1921-2004']",M
58802,"['Coppel, Alfred, 1921-2004']",M
31287,"['Coppel, Alfred, 1921-2004']",M
64678,"['Coppel, Alfred, 1921-2004']",M
51363,"['Coppel, Alfred, 1921-2004']",M
64238,"['Coppel, Alfred, 1921-2004']",M
63975,"['Coppel, Alfred, 1921-2004']",M
63833,"['Coppel, Alfred, 1921-2004']",M
64244,"['Coppel, Alfred, 1921-2004']",M
64063,"['Loomis, Noel M., 1905-1969']",M
63638,"['Loomis, Noel M., 1905-1969']",M
65861,"['Loomis, Noel M., 1905-1969']",M
31326,"['Loomis, Noel M., 1905-1969']",M
33872,"['Loomis, Noel M., 1905-1969']",M
63721,"['Mullen, Stanley, 1911-1974']",M
64020,"['Mullen, Stanley, 1911-1974']",M
64744,"['Mullen, Stanley, 1911-1974']",M
64445,"['Mullen, Stanley, 1911-1974']",M
63856,"['Mullen, Stanley, 1911-1974']",M
64362,"['Mullen, Stanley, 1911-1974']",M
64624,"['Mullen, Stanley, 1911-1974']",M
31327,"['Mullen, Stanley, 1911-1974']",M
64309,"['Mullen, Stanley, 1911-1974']",M
31469,"['Lovecraft, H. P. (Howard Phillips), 1890-1937']",M
31497,"['Bone, David W. (David William), 1874-1959']",M
31547,"['Asimov, Isaac, 1920-1992']",M
31837,"['Cornelius, Mary Ann Mann, 1829-1918']",M
31930,"['Mayer, Frank']",M
65979,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
63687,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32676,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32149,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32735,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32353,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32613,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
64141,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32076,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
59323,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32828,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
59285,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32748,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
51414,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
58827,"['Marks, Winston K. (Winston Kinney), 1915-1979']",M
32160,"['Arr, Stephen, 1921-2012']",M
32388,"['Ritchie, David G. (David George), Mrs.']",M
63944,"['Anderson, Poul, 1926-2001']",M
64049,"['Anderson, Poul, 1926-2001']",M
59314,"['Anderson, Poul, 1926-2001']",M
64022,"['Anderson, Poul, 1926-2001']",M
59258,"['Anderson, Poul, 1926-2001']",M
51184,"['Anderson, Poul, 1926-2001']",M
59373,"['Anderson, Poul, 1926-2001']",M
63950,"['Anderson, Poul, 1926-2001']",M
64075,"['Anderson, Poul, 1926-2001']",M
63993,"['Anderson, Poul, 1926-2001']",M
37653,"['Anderson, Poul, 1926-2001']",M
59498,"['Anderson, Poul, 1926-2001']",M
65086,"['Anderson, Poul, 1926-2001']",M
64048,"['Anderson, Poul, 1926-2001']",M
59369,"['Anderson, Poul, 1926-2001']",M
63633,"['Anderson, Poul, 1926-2001']",M
32436,"['Anderson, Poul, 1926-2001']",M
32470,"['Eshbach, Lloyd Arthur, 1910-2003']",M
32559,"['Drayson, Alfred W. (Alfred Wilks), 1827-1901']",M
60595,"['Wellman, Manly Wade, 1903-1986']",M
63097,"['Wellman, Manly Wade, 1903-1986']",M
64789,"['Wellman, Manly Wade, 1903-1986']",M
62137,"['Wellman, Manly Wade, 1903-1986']",M
32580,"['Wellman, Manly Wade, 1903-1986']",M
59302,"['Wells, Basil, 1912-2003']",M
64350,"['Wells, Basil, 1912-2003']",M
