49947,The Alhambra,"['Irving, Washington, 1783-1859']",M
2048,The SketchBook of Geoffrey Crayon,"['Irving, Washington, 1783-1859']",M
60976,Rip Van Winkle,"['Irving, Washington, 1783-1859']",M
41,The Legend of Sleepy Hollow,"['Irving, Washington, 1783-1859']",M
64636,Rip Van Winkle,"['Irving, Washington, 1783-1859']",M
14228,Bracebridge Hall,"['Irving, Washington, 1783-1859']",M
13514,Tales of a Traveller,"['Irving, Washington, 1783-1859']",M
877,Little Britain,"['Irving, Washington, 1783-1859']",M
13515,"Bracebridge Hall, or The Humorists","['Irving, Washington, 1783-1859']",M
2020,Tarzan the Terrible,"['Burroughs, Edgar Rice, 1875-1950']",M
78,Tarzan of the Apes,"['Burroughs, Edgar Rice, 1875-1950']",M
1401,Tarzan the Untamed,"['Burroughs, Edgar Rice, 1875-1950']",M
59752,The Moon Maid,"['Burroughs, Edgar Rice, 1875-1950']",M
81,The Return of Tarzan,"['Burroughs, Edgar Rice, 1875-1950']",M
3475,The Efficiency Expert,"['Burroughs, Edgar Rice, 1875-1950']",M
545,At the Earths Core,"['Burroughs, Edgar Rice, 1875-1950']",M
331,The Mucker,"['Burroughs, Edgar Rice, 1875-1950']",M
72,"Thuvia, Maid of Mars","['Burroughs, Edgar Rice, 1875-1950']",M
551,The Land That Time Forgot,"['Burroughs, Edgar Rice, 1875-1950']",M
552,The People That Time Forgot,"['Burroughs, Edgar Rice, 1875-1950']",M
68,Warlord of Mars,"['Burroughs, Edgar Rice, 1875-1950']",M
85,The Beasts of Tarzan,"['Burroughs, Edgar Rice, 1875-1950']",M
605,Pellucidar,"['Burroughs, Edgar Rice, 1875-1950']",M
1153,The Chessmen of Mars,"['Burroughs, Edgar Rice, 1875-1950']",M
61837,Tarzan and the Ant Men,"['Burroughs, Edgar Rice, 1875-1950']",M
90,The Son of Tarzan,"['Burroughs, Edgar Rice, 1875-1950']",M
92,Tarzan and the Jewels of Opar,"['Burroughs, Edgar Rice, 1875-1950']",M
364,The Mad King,"['Burroughs, Edgar Rice, 1875-1950']",M
62,A Princess of Mars,"['Burroughs, Edgar Rice, 1875-1950']",M
106,Jungle Tales of Tarzan,"['Burroughs, Edgar Rice, 1875-1950']",M
123,At the Earths Core,"['Burroughs, Edgar Rice, 1875-1950']",M
369,The Outlaw of Torn,"['Burroughs, Edgar Rice, 1875-1950']",M
58874,Tarzan and the Golden Lion,"['Burroughs, Edgar Rice, 1875-1950']",M
62409,The Girl from Hollywood,"['Burroughs, Edgar Rice, 1875-1950']",M
29405,The Gods of Mars,"['Burroughs, Edgar Rice, 1875-1950']",M
149,The Lost Continent,"['Burroughs, Edgar Rice, 1875-1950']",M
64,The Gods of Mars,"['Burroughs, Edgar Rice, 1875-1950']",M
11063,A Man of Mark,"['Hope, Anthony, 1863-1933']",M
38796,Second String,"['Hope, Anthony, 1863-1933']",M
47319,The Intrusions of Peggy,"['Hope, Anthony, 1863-1933']",M
20981,Tristram of Blent An Episode in the Story of an Ancient House,"['Hope, Anthony, 1863-1933']",M
24034,The Kings Mirror,"['Hope, Anthony, 1863-1933']",M
1203,Dolly Dialogues,"['Hope, Anthony, 1863-1933']",M
13909,"The Indiscretion of the DuchessBeing a Story Concerning Two Ladies, a Nobleman, and a Necklace","['Hope, Anthony, 1863-1933']",M
428,Frivolous Cupid,"['Hope, Anthony, 1863-1933']",M
10057,The Secret of the Tower,"['Hope, Anthony, 1863-1933']",M
28935,Captain Dieppe,"['Hope, Anthony, 1863-1933']",M
49630,Tales of two people,"['Hope, Anthony, 1863-1933']",M
40414,Sophy of Kravonia A Novel,"['Hope, Anthony, 1863-1933']",M
33293,The Great Miss Driver,"['Hope, Anthony, 1863-1933']",M
41599,Mr Witts Widow A Frivolous Tale,"['Hope, Anthony, 1863-1933']",M
95,The Prisoner of Zenda,"['Hope, Anthony, 1863-1933']",M
1145,Rupert of Hentzau From The Memoirs of Fritz Von TarlenheimSequel to The Prisoner of Zenda,"['Hope, Anthony, 1863-1933']",M
14755,Father Stafford,"['Hope, Anthony, 1863-1933']",M
36876,Helenas Path,"['Hope, Anthony, 1863-1933']",M
41438,The Heart of Princess Osra,"['Hope, Anthony, 1863-1933']",M
41182,Mrs Maxon Protests,"['Hope, Anthony, 1863-1933']",M
19752,Quisant,"['Hope, Anthony, 1863-1933']",M
40570,The Chronicles of Count Antonio,"['Hope, Anthony, 1863-1933']",M
20328,Simon Dale,"['Hope, Anthony, 1863-1933']",M
45749,A Change of Air,"['Hope, Anthony, 1863-1933']",M
40583,The God in the Car A Novel,"['Hope, Anthony, 1863-1933']",M
41822,Phroso A Romance,"['Hope, Anthony, 1863-1933']",M
42222,Double Harness,"['Hope, Anthony, 1863-1933']",M
48642,A Servant of the Public,"['Hope, Anthony, 1863-1933']",M
43083,A Young Mans Year,"['Hope, Anthony, 1863-1933']",M
39547,Beaumaroy Home from the Wars,"['Hope, Anthony, 1863-1933']",M
3070,The Hound of the Baskervilles,"['Doyle, Arthur Conan, 1859-1930']",M
5260,"A Duet, with an Occasional Chorus","['Doyle, Arthur Conan, 1859-1930']",M
2344,The Adventure of the Cardboard Box,"['Doyle, Arthur Conan, 1859-1930']",M
36050,Rodney Stone,"['Doyle, Arthur Conan, 1859-1930']",M
2345,The Adventure of the Red Circle,"['Doyle, Arthur Conan, 1859-1930']",M
423,Round the Red Lamp Being Facts and Fancies of Medical Life,"['Doyle, Arthur Conan, 1859-1930']",M
10446,"The Green Flag, and Other Stories of War and Sport","['Doyle, Arthur Conan, 1859-1930']",M
2346,The Adventure of the BrucePartington Plans,"['Doyle, Arthur Conan, 1859-1930']",M
834,The Memoirs of Sherlock Holmes,"['Doyle, Arthur Conan, 1859-1930']",M
2347,The Adventure of the Dying Detective,"['Doyle, Arthur Conan, 1859-1930']",M
2348,The Disappearance of Lady Frances Carfax,"['Doyle, Arthur Conan, 1859-1930']",M
38443,The Croxley Master A Great Tale Of The Prize Ring,"['Doyle, Arthur Conan, 1859-1930']",M
2349,The Adventure of the Devils Foot,"['Doyle, Arthur Conan, 1859-1930']",M
2350,His Last Bow An Epilogue of Sherlock Holmes,"['Doyle, Arthur Conan, 1859-1930']",M
11413,The RefugeesA Tale of Two Continents,"['Doyle, Arthur Conan, 1859-1930']",M
5148,Rodney Stone,"['Doyle, Arthur Conan, 1859-1930']",M
2097,The Sign of the Four,"['Doyle, Arthur Conan, 1859-1930']",M
1644,The Adventures of Gerard,"['Doyle, Arthur Conan, 1859-1930']",M
355,The Parasite A Story,"['Doyle, Arthur Conan, 1859-1930']",M
3289,The Valley of Fear,"['Doyle, Arthur Conan, 1859-1930']",M
7964,The Mystery of Cloomber,"['Doyle, Arthur Conan, 1859-1930']",M
11656,The Great Shadow and Other Napoleonic Tales,"['Doyle, Arthur Conan, 1859-1930']",M
12555,The Tragedy of the Korosko,"['Doyle, Arthur Conan, 1859-1930']",M
356,Beyond the City,"['Doyle, Arthur Conan, 1859-1930']",M
10581,Uncle Bernac A Memory of the Empire,"['Doyle, Arthur Conan, 1859-1930']",M
903,The White Company,"['Doyle, Arthur Conan, 1859-1930']",M
1661,The Adventures of Sherlock Holmes,"['Doyle, Arthur Conan, 1859-1930']",M
48320,Adventures of Sherlock HolmesIllustrated,"['Doyle, Arthur Conan, 1859-1930']",M
108,The Return of Sherlock Holmes,"['Doyle, Arthur Conan, 1859-1930']",M
2845,Sir Nigel,"['Doyle, Arthur Conan, 1859-1930']",M
34627,"The Dealings of Captain Sharkey, and Other Tales of Pirates","['Doyle, Arthur Conan, 1859-1930']",M
221,The Return of Sherlock Holmes,"['Doyle, Arthur Conan, 1859-1930']",M
2852,The Hound of the Baskervilles,"['Doyle, Arthur Conan, 1859-1930']",M
9504,"Micah ClarkeHis Statement as made to his three grandchildren Joseph, Gervas and Reuben During the Hard Winter of 1734","['Doyle, Arthur Conan, 1859-1930']",M
13152,The Firm of Girdlestone,"['Doyle, Arthur Conan, 1859-1930']",M
21768,A Desert Drama Being The Tragedy Of The Korosko,"['Doyle, Arthur Conan, 1859-1930']",M
244,A Study in Scarlet,"['Doyle, Arthur Conan, 1859-1930']",M
126,The Poison Belt,"['Doyle, Arthur Conan, 1859-1930']",M
34797,"The Man from Archangel, and Other Tales of Adventure","['Doyle, Arthur Conan, 1859-1930']",M
32777,The Great Keinplatz Experiment and Other Tales of Twilight and the Unseen,"['Doyle, Arthur Conan, 1859-1930']",M
11247,The Exploits of Brigadier Gerard,"['Doyle, Arthur Conan, 1859-1930']",M
139,The Lost World,"['Doyle, Arthur Conan, 1859-1930']",M
40848,"The Gully of Bluemansdyke, and Other stories","['Doyle, Arthur Conan, 1859-1930']",M
294,"The Captain of the Polestar, and Other Tales","['Doyle, Arthur Conan, 1859-1930']",M
3776,The Valley of Fear,"['Doyle, Arthur Conan, 1859-1930']",M
2343,The Adventure of Wisteria Lodge,"['Doyle, Arthur Conan, 1859-1930']",M
395,"The Holy War, Made by King Shaddai Upon Diabolus, for the Regaining of the Metropolis of the World Or, The Losing and Taking Again of the Town of Mansoul","['Bunyan, John, 1628-1688']",M
1986,Life and Death of Mr Badman,"['Bunyan, John, 1628-1688']",M
